Program;Tool;Version;Lift;Opt;CH;CS;CZ;CCZ;CCX;CU1;Gates;Time
adder_8;SQbricks;2025;lifting;Sequence;0;0;24;0;114;0;804;44,396755
adder_8;SQbricks;2025;lifting;Parallel;0;0;24;0;114;0;804;5,693265
barenco_tof_3;SQbricks;2025;lifting;Sequence;0;0;5;0;8;0;70;0,005497
barenco_tof_3;SQbricks;2025;lifting;Parallel;0;0;5;0;8;0;70;0,002670
barenco_tof_4;SQbricks;2025;lifting;Sequence;0;0;7;0;16;0;110;0,013506
barenco_tof_4;SQbricks;2025;lifting;Parallel;0;0;7;0;16;0;110;0,005823
barenco_tof_5;SQbricks;2025;lifting;Sequence;0;0;9;0;24;0;154;0,026436
barenco_tof_5;SQbricks;2025;lifting;Parallel;0;0;9;0;24;0;154;0,010812
barenco_tof_10;SQbricks;2025;lifting;Sequence;0;0;19;0;64;0;374;0,220370
barenco_tof_10;SQbricks;2025;lifting;Parallel;0;0;19;0;64;0;374;0,076815
csla_mux_3;SQbricks;2025;lifting;Sequence;0;0;15;0;20;0;230;0,141382
csla_mux_3;SQbricks;2025;lifting;Parallel;0;0;15;0;20;0;230;0,058516
csum_mux_9;SQbricks;2025;lifting;Sequence;0;0;30;0;56;0;460;20,815978
csum_mux_9;SQbricks;2025;lifting;Parallel;0;0;30;0;56;0;460;10,162283
gf2^4_mult;SQbricks;2025;lifting;Sequence;0;0;12;0;32;0;202;0,051137
gf2^4_mult;SQbricks;2025;lifting;Parallel;0;0;12;0;32;0;202;0,021411
gf2^5_mult;SQbricks;2025;lifting;Sequence;0;0;15;0;50;0;284;0,123140
gf2^5_mult;SQbricks;2025;lifting;Parallel;0;0;15;0;50;0;284;0,049902
gf2^6_mult;SQbricks;2025;lifting;Sequence;0;0;18;0;72;0;378;0,297149
gf2^6_mult;SQbricks;2025;lifting;Parallel;0;0;18;0;72;0;378;0,099203
gf2^7_mult;SQbricks;2025;lifting;Sequence;0;0;21;0;98;0;484;0,474361
gf2^7_mult;SQbricks;2025;lifting;Parallel;0;0;21;0;98;0;484;0,185753
gf2^8_mult;SQbricks;2025;lifting;Sequence;0;0;24;0;128;0;630;1,162934
gf2^8_mult;SQbricks;2025;lifting;Parallel;0;0;24;0;128;0;630;0,396423
gf2^9_mult;SQbricks;2025;lifting;Sequence;0;0;27;0;162;0;732;1,317121
gf2^9_mult;SQbricks;2025;lifting;Parallel;0;0;27;0;162;0;732;0,500028
gf2^10_mult;SQbricks;2025;lifting;Sequence;0;0;30;0;200;0;874;2,000938
gf2^10_mult;SQbricks;2025;lifting;Parallel;0;0;30;0;200;0;874;0,741003
gf2^16_mult;SQbricks;2025;lifting;Sequence;0;0;48;0;512;0;2038;17,711949
gf2^16_mult;SQbricks;2025;lifting;Parallel;0;0;48;0;512;0;2038;6,252341
grover_5;SQbricks;2025;lifting;Sequence;0;0;9;0;96;0;756;546,026924
grover_5;SQbricks;2025;lifting;Parallel;0;0;9;0;96;0;756;7,003541
ham15-high;SQbricks;2025;lifting;Sequence;0;0;20;0;702;0;3716;82,916959
ham15-high;SQbricks;2025;lifting;Parallel;0;0;20;0;702;0;3716;30,424867
ham15-low;SQbricks;2025;lifting;Sequence;0;0;17;0;46;0;528;0,494405
ham15-low;SQbricks;2025;lifting;Parallel;0;0;17;0;46;0;528;0,182087
ham15-med;SQbricks;2025;lifting;Sequence;0;0;17;0;164;0;1006;4,209906
ham15-med;SQbricks;2025;lifting;Parallel;0;0;17;0;164;0;1006;1,864360
hwb6;SQbricks;2025;lifting;Sequence;0;0;7;0;30;0;260;0,967456
hwb6;SQbricks;2025;lifting;Parallel;0;0;7;0;30;0;260;0,371302
mod5_4;SQbricks;2025;lifting;Sequence;0;0;5;0;8;0;76;0,005303
mod5_4;SQbricks;2025;lifting;Parallel;0;0;5;0;8;0;76;0,002662
mod_adder_1024;SQbricks;2025;lifting;Sequence;0;0;28;0;570;0;3038;TO
mod_adder_1024;SQbricks;2025;lifting;Parallel;0;0;28;0;570;0;3038;TO
mod_mult_55;SQbricks;2025;lifting;Sequence;0;0;9;0;14;0;152;0,027931
mod_mult_55;SQbricks;2025;lifting;Parallel;0;0;9;0;14;0;152;0,011384
mod_red_21;SQbricks;2025;lifting;Sequence;0;0;11;0;34;0;282;0,303943
mod_red_21;SQbricks;2025;lifting;Parallel;0;0;11;0;34;0;282;0,149334
qcla_adder_10;SQbricks;2025;lifting;Sequence;0;0;36;0;68;0;578;210,484829
qcla_adder_10;SQbricks;2025;lifting;Parallel;0;0;36;0;68;0;578;89,094009
qcla_com_7;SQbricks;2025;lifting;Sequence;0;0;24;0;58;0;450;36,774651
qcla_com_7;SQbricks;2025;lifting;Parallel;0;0;24;0;58;0;450;18,876085
qcla_mod_7;SQbricks;2025;lifting;Sequence;0;0;26;0;118;0;744;TO
qcla_mod_7;SQbricks;2025;lifting;Parallel;0;0;26;0;118;0;744;TO
rc_adder_6;SQbricks;2025;lifting;Sequence;0;0;14;0;22;0;264;0,385134
rc_adder_6;SQbricks;2025;lifting;Parallel;0;0;14;0;22;0;264;0,131154
tof_3;SQbricks;2025;lifting;Sequence;0;0;5;0;6;0;60;0,003232
tof_3;SQbricks;2025;lifting;Parallel;0;0;5;0;6;0;60;0,001810
tof_4;SQbricks;2025;lifting;Sequence;0;0;7;0;10;0;92;0,008639
tof_4;SQbricks;2025;lifting;Parallel;0;0;7;0;10;0;92;0,003670
tof_5;SQbricks;2025;lifting;Sequence;0;0;9;0;14;0;124;0,016541
tof_5;SQbricks;2025;lifting;Parallel;0;0;9;0;14;0;124;0,008125
tof_10;SQbricks;2025;lifting;Sequence;0;0;19;0;34;0;284;0,133790
tof_10;SQbricks;2025;lifting;Parallel;0;0;19;0;34;0;284;0,056113
vbe_adder_3;SQbricks;2025;lifting;Sequence;0;0;10;0;20;0;160;0,039611
vbe_adder_3;SQbricks;2025;lifting;Parallel;0;0;10;0;20;0;160;0,013869
adder_n4;SQbricks;2025;lifting;Sequence;0;0;4;0;4;0;32;0,000378
adder_n4;SQbricks;2025;lifting;Parallel;0;0;4;0;4;0;32;0,000307
adder_n7;SQbricks;2025;lifting;Sequence;0;0;7;0;8;0;58;0,002158
adder_n7;SQbricks;2025;lifting;Parallel;0;0;7;0;8;0;58;0,001679
