Program;Tool;Version;Lift;Opt;CH;CS;CZ;CCZ;CCX;CU1;Gates;Time
adder_8;SQbricks;2025;lifting;Parallel;0;0;3574;0;57;0;9399;TO
barenco_tof_3;SQbricks;2025;lifting;Parallel;0;0;233;0;4;0;638;0,336461
barenco_tof_4;SQbricks;2025;lifting;Parallel;0;0;457;0;8;0;1228;1,345044
barenco_tof_5;SQbricks;2025;lifting;Parallel;0;0;683;0;12;0;1828;3,109630
barenco_tof_10;SQbricks;2025;lifting;Parallel;0;0;1813;0;32;0;4828;23,535619
csla_mux_3;SQbricks;2025;lifting;Parallel;0;0;685;0;10;0;1830;3,866939
csum_mux_9;SQbricks;2025;lifting;Parallel;0;0;1598;0;28;0;4352;Fail
gf2^4_mult;SQbricks;2025;lifting;Parallel;0;0;921;0;16;0;2447;6,199547
gf2^5_mult;SQbricks;2025;lifting;Parallel;0;0;1428;0;25;0;3774;14,287988
gf2^6_mult;SQbricks;2025;lifting;Parallel;0;0;2045;0;36;0;5385;32,253876
gf2^7_mult;SQbricks;2025;lifting;Parallel;0;0;2772;0;49;0;7280;57,461476
gf2^8_mult;SQbricks;2025;lifting;Parallel;0;0;3679;0;64;0;9613;101,584058
gf2^9_mult;SQbricks;2025;lifting;Parallel;0;0;4556;0;81;0;11922;168,372720
gf2^10_mult;SQbricks;2025;lifting;Parallel;0;0;5613;0;100;0;14669;249,476383
gf2^16_mult;SQbricks;2025;lifting;Parallel;0;0;14415;0;256;0;37445;TO
grover_5;SQbricks;2025;lifting;Parallel;0;0;2791;0;48;0;7710;Fail
ham15-high;SQbricks;2025;lifting;Parallel;0;0;20242;0;351;0;53945;TO
ham15-low;SQbricks;2025;lifting;Parallel;0;0;1818;0;23;0;4676;24,256995
ham15-med;SQbricks;2025;lifting;Parallel;0;0;4901;0;82;0;13028;212,874946
hwb6;SQbricks;2025;lifting;Parallel;0;0;992;0;15;0;2624;59,517680
mod5_4;SQbricks;2025;lifting;Parallel;0;0;251;0;4;0;674;0,350057
mod_adder_1024;SQbricks;2025;lifting;Parallel;0;0;16323;0;285;0;43598;TO
mod_mult_55;SQbricks;2025;lifting;Parallel;0;0;438;0;7;0;1200;1,377538
mod_red_21;SQbricks;2025;lifting;Parallel;0;0;991;0;17;0;2711;143,877806
qcla_adder_10;SQbricks;2025;lifting;Parallel;0;0;2101;0;34;0;5613;TO
qcla_com_7;SQbricks;2025;lifting;Parallel;0;0;1718;0;29;0;4619;TO
qcla_mod_7;SQbricks;2025;lifting;Parallel;0;0;3493;0;59;0;9266;TO
rc_adder_6;SQbricks;2025;lifting;Parallel;0;0;776;0;11;0;2069;116,661657
tof_3;SQbricks;2025;lifting;Parallel;0;0;176;0;3;0;486;0,206809
tof_4;SQbricks;2025;lifting;Parallel;0;0;292;0;5;0;802;0,667921
tof_5;SQbricks;2025;lifting;Parallel;0;0;408;0;7;0;1118;1,391212
tof_10;SQbricks;2025;lifting;Parallel;0;0;988;0;17;0;2698;10,075426
vbe_adder_3;SQbricks;2025;lifting;Parallel;0;0;620;0;10;0;1640;3,649005
adder_n4;SQbricks;2025;lifting;Parallel;0;0;120;0;2;0;310;0,109886
adder_n7;SQbricks;2025;lifting;Parallel;0;0;239;0;4;0;614;0,392422
adder_n10;SQbricks;2025;lifting;Parallel;0;0;358;0;6;0;918;1,668013
adder_n13;SQbricks;2025;lifting;Parallel;0;0;477;0;8;0;1222;13,025648
adder_n16;SQbricks;2025;lifting;Parallel;0;0;596;0;10;0;1526;262,485510
adder_n19;SQbricks;2025;lifting;Parallel;0;0;715;0;12;0;1830;TO
adder_n22;SQbricks;2025;lifting;Parallel;0;0;834;0;14;0;2134;TO
adder_n25;SQbricks;2025;lifting;Parallel;0;0;953;0;16;0;2438;TO
adder_n28;SQbricks;2025;lifting;Parallel;0;0;1072;0;18;0;2742;TO
adder_n31;SQbricks;2025;lifting;Parallel;0;0;1191;0;20;0;3046;TO
adder_n34;SQbricks;2025;lifting;Parallel;0;0;1310;0;22;0;3350;TO
adder_n37;SQbricks;2025;lifting;Parallel;0;0;1429;0;24;0;3654;TO
adder_n40;SQbricks;2025;lifting;Parallel;0;0;1548;0;26;0;3958;TO
adder_n43;SQbricks;2025;lifting;Parallel;0;0;1667;0;28;0;4262;TO
adder_n46;SQbricks;2025;lifting;Parallel;0;0;1786;0;30;0;4566;TO
adder_n49;SQbricks;2025;lifting;Parallel;0;0;1905;0;32;0;4870;TO
adder_n52;SQbricks;2025;lifting;Parallel;0;0;2024;0;34;0;5174;TO
adder_n55;SQbricks;2025;lifting;Parallel;0;0;2143;0;36;0;5478;TO
adder_n58;SQbricks;2025;lifting;Parallel;0;0;2262;0;38;0;5782;TO
adder_n61;SQbricks;2025;lifting;Parallel;0;0;2381;0;40;0;6086;TO
adder_n64;SQbricks;2025;lifting;Parallel;0;0;2500;0;42;0;6390;TO
adder_n67;SQbricks;2025;lifting;Parallel;0;0;2619;0;44;0;6694;TO
adder_n70;SQbricks;2025;lifting;Parallel;0;0;2738;0;46;0;6998;TO
adder_n73;SQbricks;2025;lifting;Parallel;0;0;2857;0;48;0;7302;TO
adder_n76;SQbricks;2025;lifting;Parallel;0;0;2976;0;50;0;7606;TO
adder_n79;SQbricks;2025;lifting;Parallel;0;0;3095;0;52;0;7910;TO
adder_n82;SQbricks;2025;lifting;Parallel;0;0;3214;0;54;0;8214;TO
adder_n85;SQbricks;2025;lifting;Parallel;0;0;3333;0;56;0;8518;TO
adder_n88;SQbricks;2025;lifting;Parallel;0;0;3452;0;58;0;8822;TO
adder_n91;SQbricks;2025;lifting;Parallel;0;0;3571;0;60;0;9126;TO
adder_n94;SQbricks;2025;lifting;Parallel;0;0;3690;0;62;0;9430;TO
adder_n97;SQbricks;2025;lifting;Parallel;0;0;3809;0;64;0;9734;TO
