Program1;Program2;Tool;Version;Lift;Opt;CH;CS;CZ;CCZ;CCX;CU1;Gates;Time
shor_n5_ancillas;shor_n5_ancillas_FALSE_angle;QCEC;1.8.1;standalone;DM,OE;0;7;0;0;22;5;60;Fail
shor_n5_ancillas;shor_n5_ancillas_FALSE_angle;QCEC;1.8.1;standalone;DM,NoOE;0;7;0;0;22;5;60;Fail
shor_n5_ancillas;shor_n5_ancillas_FALSE_angle;QCEC;1.8.1;lifting;OE;0;7;0;0;22;5;60;NE
shor_n5_ancillas;shor_n5_ancillas_FALSE_angle;SQbricks;2025;lifting;Sequence;0;7;0;0;22;5;60;NC
shor_n5_ancillas;shor_n5_ancillas_FALSE_angle;SQbricks;2025;lifting;Parallel;0;7;0;0;22;5;60;NC
shor_n5_ancillas;shor_n5_ancillas_FALSE_angle;Feynman;28-11-2024;lifting;None;0;7;0;0;22;5;60;Fail
shor_n5_ancillas;shor_n5_ancillas_FALSE_angle;Feynman;13-10-2022;lifting;None;0;7;0;0;22;5;60;Fail
shor_n5_ancillas;shor_n5_ancillas_FALSE_angle;PyZX;0.9.0;lifting;None;0;7;0;0;22;5;60;NC
shor_n5_ancillas;shor_n5_ancillas_FALSE_angle;AutoQ;2.0;lifting;None;0;7;0;0;22;5;60;NE
shor_n5_ancillas;shor_n5_ancillas_FALSE_angle;AutoQ;POPL25;lifting;None;0;7;0;0;22;5;60;NE
shor_n5_ancillas;shor_n5_ancillas_FALSE_indice;QCEC;1.8.1;standalone;DM,OE;0;4;0;0;22;8;60;Fail
shor_n5_ancillas;shor_n5_ancillas_FALSE_indice;QCEC;1.8.1;standalone;DM,NoOE;0;4;0;0;22;8;60;Fail
shor_n5_ancillas;shor_n5_ancillas_FALSE_indice;QCEC;1.8.1;lifting;OE;0;4;0;0;22;8;60;NE
shor_n5_ancillas;shor_n5_ancillas_FALSE_indice;SQbricks;2025;lifting;Sequence;0;4;0;0;22;8;60;NC
shor_n5_ancillas;shor_n5_ancillas_FALSE_indice;SQbricks;2025;lifting;Parallel;0;4;0;0;22;8;60;NC
shor_n5_ancillas;shor_n5_ancillas_FALSE_indice;Feynman;28-11-2024;lifting;None;0;4;0;0;22;8;60;Fail
shor_n5_ancillas;shor_n5_ancillas_FALSE_indice;Feynman;13-10-2022;lifting;None;0;4;0;0;22;8;60;Fail
shor_n5_ancillas;shor_n5_ancillas_FALSE_indice;PyZX;0.9.0;lifting;None;0;4;0;0;22;8;60;NC
shor_n5_ancillas;shor_n5_ancillas_FALSE_indice;AutoQ;2.0;lifting;None;0;4;0;0;22;8;60;NE
shor_n5_ancillas;shor_n5_ancillas_FALSE_indice;AutoQ;POPL25;lifting;None;0;4;0;0;22;8;60;NE
shor_n5_ancillas;shor_n5_ancillas_FALSE_gate;QCEC;1.8.1;standalone;DM,OE;0;4;0;0;22;8;59;Fail
shor_n5_ancillas;shor_n5_ancillas_FALSE_gate;QCEC;1.8.1;standalone;DM,NoOE;0;4;0;0;22;8;59;Fail
shor_n5_ancillas;shor_n5_ancillas_FALSE_gate;QCEC;1.8.1;lifting;OE;0;4;0;0;22;8;59;NE
