Program;Tool;Version;Lift;Opt;CH;CS;CZ;CCZ;CCX;CU1;Gates;Time
adder_8;SQbricks;2025;lifting;Sequence;0;0;3550;0;57;0;9255;
adder_8;SQbricks;2025;lifting;Parallel;0;0;3550;0;57;0;9255;

barenco_tof_3;SQbricks;2025;lifting;Sequence;0;0;228;0;4;0;608;0,527726
barenco_tof_3;SQbricks;2025;lifting;Parallel;0;0;228;0;4;0;608;0,323823

barenco_tof_4;SQbricks;2025;lifting;Sequence;0;0;450;0;8;0;1186;2,154740
barenco_tof_4;SQbricks;2025;lifting;Parallel;0;0;450;0;8;0;1186;1,348864

barenco_tof_5;SQbricks;2025;lifting;Sequence;0;0;674;0;12;0;1774;5,113778
barenco_tof_5;SQbricks;2025;lifting;Parallel;0;0;674;0;12;0;1774;3,192736

barenco_tof_10;SQbricks;2025;lifting;Sequence;0;0;1794;0;32;0;4714;42,649884
barenco_tof_10;SQbricks;2025;lifting;Parallel;0;0;1794;0;32;0;4714;25,277982

csla_mux_3;SQbricks;2025;lifting;Sequence;0;0;670;0;10;0;1740;7,215504
csla_mux_3;SQbricks;2025;lifting;Parallel;0;0;670;0;10;0;1740;3,856202

csum_mux_9;SQbricks;2025;lifting;Sequence;0;0;1568;0;28;0;4172;
csum_mux_9;SQbricks;2025;lifting;Parallel;0;0;1568;0;28;0;4172;

gf2^4_mult;SQbricks;2025;lifting;Sequence;0;0;909;0;16;0;2375;10,078661
gf2^4_mult;SQbricks;2025;lifting;Parallel;0;0;909;0;16;0;2375;6,205419

gf2^5_mult;SQbricks;2025;lifting;Sequence;0;0;1413;0;25;0;3684;26,578690
gf2^5_mult;SQbricks;2025;lifting;Parallel;0;0;1413;0;25;0;3684;15,809916

gf2^6_mult;SQbricks;2025;lifting;Sequence;0;0;2027;0;36;0;5277;53,317895
gf2^6_mult;SQbricks;2025;lifting;Parallel;0;0;2027;0;36;0;5277;32,335160

gf2^7_mult;SQbricks;2025;lifting;Sequence;0;0;2751;0;49;0;7154;102,230089
gf2^7_mult;SQbricks;2025;lifting;Parallel;0;0;2751;0;49;0;7154;63,852885

gf2^8_mult;SQbricks;2025;lifting;Sequence;0;0;3655;0;64;0;9469;193,022075
gf2^8_mult;SQbricks;2025;lifting;Parallel;0;0;3655;0;64;0;9469;110,107866

gf2^9_mult;SQbricks;2025;lifting;Sequence;0;0;4529;0;81;0;11760;312,867077
gf2^9_mult;SQbricks;2025;lifting;Parallel;0;0;4529;0;81;0;11760;203,675700

gf2^10_mult;SQbricks;2025;lifting;Sequence;0;0;5583;0;100;0;14489;474,788338
gf2^10_mult;SQbricks;2025;lifting;Parallel;0;0;5583;0;100;0;14489;272,827557

gf2^16_mult;SQbricks;2025;lifting;Sequence;0;0;14367;0;256;0;37157;Err134
gf2^16_mult;SQbricks;2025;lifting;Parallel;0;0;14367;0;256;0;37157;

grover_5;SQbricks;2025;lifting;Sequence;0;0;2782;0;48;0;7656;Err134
grover_5;SQbricks;2025;lifting;Parallel;0;0;2782;0;48;0;7656;Err134

ham15-high;SQbricks;2025;lifting;Sequence;0;0;20222;0;351;0;53825;Err134
ham15-high;SQbricks;2025;lifting;Parallel;0;0;20222;0;351;0;53825;

ham15-low;SQbricks;2025;lifting;Sequence;0;0;1801;0;23;0;4574;51,851114
ham15-low;SQbricks;2025;lifting;Parallel;0;0;1801;0;23;0;4574;27,079379

ham15-med;SQbricks;2025;lifting;Sequence;0;0;4884;0;82;0;12926;436,577959
ham15-med;SQbricks;2025;lifting;Parallel;0;0;4884;0;82;0;12926;242,411567

hwb6;SQbricks;2025;lifting;Sequence;0;0;985;0;15;0;2582;124,791077
hwb6;SQbricks;2025;lifting;Parallel;0;0;985;0;15;0;2582;59,258289

mod5_4;SQbricks;2025;lifting;Sequence;0;0;246;0;4;0;644;0,609292
mod5_4;SQbricks;2025;lifting;Parallel;0;0;246;0;4;0;644;0,383482

mod_adder_1024;SQbricks;2025;lifting;Sequence;0;0;16295;0;285;0;43430;Err134
mod_adder_1024;SQbricks;2025;lifting;Parallel;0;0;16295;0;285;0;43430;

mod_mult_55;SQbricks;2025;lifting;Sequence;0;0;429;0;7;0;1146;2,414480
mod_mult_55;SQbricks;2025;lifting;Parallel;0;0;429;0;7;0;1146;1,437385

mod_red_21;SQbricks;2025;lifting;Sequence;0;0;980;0;17;0;2645;261,063764
mod_red_21;SQbricks;2025;lifting;Parallel;0;0;980;0;17;0;2645;130,116505

qcla_adder_10;SQbricks;2025;lifting;Sequence;0;0;2065;0;34;0;5397;
qcla_adder_10;SQbricks;2025;lifting;Parallel;0;0;2065;0;34;0;5397;

qcla_com_7;SQbricks;2025;lifting;Sequence;0;0;1694;0;29;0;4475;
qcla_com_7;SQbricks;2025;lifting;Parallel;0;0;1694;0;29;0;4475;

qcla_mod_7;SQbricks;2025;lifting;Sequence;0;0;3467;0;59;0;9110;
qcla_mod_7;SQbricks;2025;lifting;Parallel;0;0;3467;0;59;0;9110;

qft_4;SQbricks;;;;;;;;;ErrConv

rc_adder_6;SQbricks;2025;lifting;Sequence;0;0;762;0;11;0;1985;243,353144
rc_adder_6;SQbricks;2025;lifting;Parallel;0;0;762;0;11;0;1985;152,390246

tof_3;SQbricks;2025;lifting;Sequence;0;0;171;0;3;0;456;0,710767
tof_3;SQbricks;2025;lifting;Parallel;0;0;171;0;3;0;456;0,386658

tof_4;SQbricks;2025;lifting;Sequence;0;0;285;0;5;0;760;1,531219
tof_4;SQbricks;2025;lifting;Parallel;0;0;285;0;5;0;760;0,707012

tof_5;SQbricks;2025;lifting;Sequence;0;0;399;0;7;0;1064;3,583886
tof_5;SQbricks;2025;lifting;Parallel;0;0;399;0;7;0;1064;1,533740

tof_10;SQbricks;2025;lifting;Sequence;0;0;969;0;17;0;2584;23,133931
tof_10;SQbricks;2025;lifting;Parallel;0;0;969;0;17;0;2584;9,802255

vbe_adder_3;SQbricks;2025;lifting;Sequence;0;0;610;0;10;0;1580;8,034905
vbe_adder_3;SQbricks;2025;lifting;Parallel;0;0;610;0;10;0;1580;3,873917

adder_n4;SQbricks;2025;lifting;Sequence;0;0;116;0;2;0;286;0,185123
adder_n4;SQbricks;2025;lifting;Parallel;0;0;116;0;2;0;286;0,130870

adder_n7;SQbricks;2025;lifting;Sequence;0;0;232;0;4;0;572;0,943279
adder_n7;SQbricks;2025;lifting;Parallel;0;0;232;0;4;0;572;0,436985

adder_n10;SQbricks;2025;lifting;Sequence;0;0;348;0;6;0;858;2,797531
adder_n10;SQbricks;2025;lifting;Parallel;0;0;348;0;6;0;858;1,968208

adder_n13;SQbricks;2025;lifting;Sequence;0;0;464;0;8;0;1144;32,163523
adder_n13;SQbricks;2025;lifting;Parallel;0;0;464;0;8;0;1144;14,347692

adder_n16;SQbricks;2025;lifting;Sequence;0;0;580;0;10;0;1430;582,210850
adder_n16;SQbricks;2025;lifting;Parallel;0;0;580;0;10;0;1430;257,064312

adder_n19;SQbricks;2025;lifting;Sequence;0;0;696;0;12;0;1716;
adder_n19;SQbricks;2025;lifting;Parallel;0;0;696;0;12;0;1716;

adder_n22;SQbricks;2025;lifting;Sequence;0;0;812;0;14;0;2002;
adder_n22;SQbricks;2025;lifting;Parallel;0;0;812;0;14;0;2002;

adder_n25;SQbricks;2025;lifting;Sequence;0;0;928;0;16;0;2288;
adder_n25;SQbricks;2025;lifting;Parallel;0;0;928;0;16;0;2288;

adder_n28;SQbricks;2025;lifting;Sequence;0;0;1044;0;18;0;2574;
adder_n28;SQbricks;2025;lifting;Parallel;0;0;1044;0;18;0;2574;

adder_n31;SQbricks;2025;lifting;Sequence;0;0;1160;0;20;0;2860;
adder_n31;SQbricks;2025;lifting;Parallel;0;0;1160;0;20;0;2860;

adder_n34;SQbricks;2025;lifting;Sequence;0;0;1276;0;22;0;3146;
adder_n34;SQbricks;2025;lifting;Parallel;0;0;1276;0;22;0;3146;

adder_n37;SQbricks;2025;lifting;Sequence;0;0;1392;0;24;0;3432;
adder_n37;SQbricks;2025;lifting;Parallel;0;0;1392;0;24;0;3432;

adder_n40;SQbricks;2025;lifting;Sequence;0;0;1508;0;26;0;3718;
adder_n40;SQbricks;2025;lifting;Parallel;0;0;1508;0;26;0;3718;

adder_n43;SQbricks;2025;lifting;Sequence;0;0;1624;0;28;0;4004;
adder_n43;SQbricks;2025;lifting;Parallel;0;0;1624;0;28;0;4004;

