Program1;Program2;Tool;Version;Lift;Opt;CH;CS;CZ;CCZ;CCX;CU1;Gates;Time
pe_2;dqc_pe_2;QCEC;1.8.1;standalone;DM,OE;0;2;0;0;0;4;14;NE
pe_2;dqc_pe_2;QCEC;1.8.1;standalone;DM,NoOE;0;2;0;0;0;4;14;NE
pe_2;dqc_pe_2;QCEC;1.8.1;lifting;NoOE;0;2;0;0;0;4;14;0,0012230560000000001
pe_2;dqc_pe_2;SQbricks;2025;lifting;Sequence;0;2;0;0;0;4;14;0,000467
pe_2;dqc_pe_2;SQbricks;2025;lifting;Parallel;0;2;0;0;0;4;14;0,000267
pe_2;dqc_pe_2;Feynman;28-11-2024;lifting;None;0;2;0;0;0;4;14;0,000
pe_2;dqc_pe_2;Feynman;13-10-2022;lifting;None;0;2;0;0;0;4;14;0,001
pe_2;dqc_pe_2;PyZX;0.9.0;lifting;None;0;2;0;0;0;4;14;0,005601167678833008
pe_2;dqc_pe_2;AutoQ;2.0;lifting;None;0;2;0;0;0;4;14;0,0
pe_2;dqc_pe_2;AutoQ;POPL25;lifting;None;0;2;0;0;0;4;14;0,0

pe_3;dqc_pe_3;QCEC;1.8.1;standalone;DM,OE;0;4;0;0;0;8;24;NE
pe_3;dqc_pe_3;QCEC;1.8.1;standalone;DM,NoOE;0;4;0;0;0;8;24;NE
pe_3;dqc_pe_3;QCEC;1.8.1;lifting;NoOE;0;4;0;0;0;8;24;0,0018912949999999999
pe_3;dqc_pe_3;SQbricks;2025;lifting;Sequence;0;4;0;0;0;8;24;0,001221
pe_3;dqc_pe_3;SQbricks;2025;lifting;Parallel;0;4;0;0;0;8;24;0,000577
pe_3;dqc_pe_3;Feynman;28-11-2024;lifting;None;0;4;0;0;0;8;24;0,001
pe_3;dqc_pe_3;Feynman;13-10-2022;lifting;None;0;4;0;0;0;8;24;0,002
pe_3;dqc_pe_3;PyZX;0.9.0;lifting;None;0;4;0;0;0;8;24;0,010489702224731445
pe_3;dqc_pe_3;AutoQ;2.0;lifting;None;0;4;0;0;0;8;24;0,0
pe_3;dqc_pe_3;AutoQ;POPL25;lifting;None;0;4;0;0;0;8;24;0,0

pe_4;dqc_pe_4;QCEC;1.8.1;standalone;DM,OE;0;6;0;0;0;14;36;NE
pe_4;dqc_pe_4;QCEC;1.8.1;standalone;DM,NoOE;0;6;0;0;0;14;36;NE
pe_4;dqc_pe_4;QCEC;1.8.1;lifting;NoOE;0;6;0;0;0;14;36;0,002284298
pe_4;dqc_pe_4;SQbricks;2025;lifting;Sequence;0;6;0;0;0;14;36;0,002316
pe_4;dqc_pe_4;SQbricks;2025;lifting;Parallel;0;6;0;0;0;14;36;0,001109
pe_4;dqc_pe_4;Feynman;28-11-2024;lifting;None;0;6;0;0;0;14;36;0,001
pe_4;dqc_pe_4;Feynman;13-10-2022;lifting;None;0;6;0;0;0;14;36;0,003
pe_4;dqc_pe_4;PyZX;0.9.0;lifting;None;0;6;0;0;0;14;36;0,023404836654663086
pe_4;dqc_pe_4;AutoQ;2.0;lifting;None;0;6;0;0;0;14;36;0,0
pe_4;dqc_pe_4;AutoQ;POPL25;lifting;None;0;6;0;0;0;14;36;0,0

pe_5;dqc_pe_5;QCEC;1.8.1;standalone;DM,OE;0;8;0;0;0;22;50;NE
pe_5;dqc_pe_5;QCEC;1.8.1;standalone;DM,NoOE;0;8;0;0;0;22;50;NE
pe_5;dqc_pe_5;QCEC;1.8.1;lifting;NoOE;0;8;0;0;0;22;50;0,003396237
pe_5;dqc_pe_5;SQbricks;2025;lifting;Sequence;0;8;0;0;0;22;50;0,003675
pe_5;dqc_pe_5;SQbricks;2025;lifting;Parallel;0;8;0;0;0;22;50;0,001985
pe_5;dqc_pe_5;Feynman;28-11-2024;lifting;None;0;8;0;0;0;22;50;0,002
pe_5;dqc_pe_5;Feynman;13-10-2022;lifting;None;0;8;0;0;0;22;50;0,006
pe_5;dqc_pe_5;PyZX;0.9.0;lifting;None;0;8;0;0;0;22;50;0,03814530372619629
pe_5;dqc_pe_5;AutoQ;2.0;lifting;None;0;8;0;0;0;22;50;0,3
pe_5;dqc_pe_5;AutoQ;POPL25;lifting;None;0;8;0;0;0;22;50;71

pe_6;dqc_pe_6;QCEC;1.8.1;standalone;DM,OE;0;10;0;0;0;32;66;NE
pe_6;dqc_pe_6;QCEC;1.8.1;standalone;DM,NoOE;0;10;0;0;0;32;66;NE
pe_6;dqc_pe_6;QCEC;1.8.1;lifting;NoOE;0;10;0;0;0;32;66;0,009068887
pe_6;dqc_pe_6;SQbricks;2025;lifting;Sequence;0;10;0;0;0;32;66;0,006041
pe_6;dqc_pe_6;SQbricks;2025;lifting;Parallel;0;10;0;0;0;32;66;0,002747
pe_6;dqc_pe_6;Feynman;28-11-2024;lifting;None;0;10;0;0;0;32;66;0,003
pe_6;dqc_pe_6;Feynman;13-10-2022;lifting;None;0;10;0;0;0;32;66;0,009
pe_6;dqc_pe_6;PyZX;0.9.0;lifting;None;0;10;0;0;0;32;66;0,07638430595397949
pe_6;dqc_pe_6;AutoQ;2.0;lifting;None;0;10;0;0;0;32;66;275
pe_6;dqc_pe_6;AutoQ;POPL25;lifting;None;0;10;0;0;0;32;66;Err137

pe_7;dqc_pe_7;QCEC;1.8.1;standalone;DM,OE;0;12;0;0;0;44;84;NE
pe_7;dqc_pe_7;QCEC;1.8.1;standalone;DM,NoOE;0;12;0;0;0;44;84;NE
pe_7;dqc_pe_7;QCEC;1.8.1;lifting;NoOE;0;12;0;0;0;44;84;0,010235435
pe_7;dqc_pe_7;SQbricks;2025;lifting;Sequence;0;12;0;0;0;44;84;0,007769
pe_7;dqc_pe_7;SQbricks;2025;lifting;Parallel;0;12;0;0;0;44;84;0,003651
pe_7;dqc_pe_7;Feynman;28-11-2024;lifting;None;0;12;0;0;0;44;84;0,004
pe_7;dqc_pe_7;Feynman;13-10-2022;lifting;None;0;12;0;0;0;44;84;0,013
pe_7;dqc_pe_7;PyZX;0.9.0;lifting;None;0;12;0;0;0;44;84;0,1365370750427246
pe_7;dqc_pe_7;AutoQ;2.0;lifting;None;0;12;0;0;0;44;84;Err137
pe_7;dqc_pe_7;AutoQ;POPL25;lifting;None;0;12;0;0;0;44;84;Err137

pe_8;dqc_pe_8;QCEC;1.8.1;standalone;DM,OE;0;14;0;0;0;58;104;NE
pe_8;dqc_pe_8;QCEC;1.8.1;standalone;DM,NoOE;0;14;0;0;0;58;104;NE
pe_8;dqc_pe_8;QCEC;1.8.1;lifting;NoOE;0;14;0;0;0;58;104;0,010904510000000001
pe_8;dqc_pe_8;SQbricks;2025;lifting;Sequence;0;14;0;0;0;58;104;0,011803
pe_8;dqc_pe_8;SQbricks;2025;lifting;Parallel;0;14;0;0;0;58;104;0,005163
pe_8;dqc_pe_8;Feynman;28-11-2024;lifting;None;0;14;0;0;0;58;104;0,006
pe_8;dqc_pe_8;Feynman;13-10-2022;lifting;None;0;14;0;0;0;58;104;0,020
pe_8;dqc_pe_8;PyZX;0.9.0;lifting;None;0;14;0;0;0;58;104;0,1591935157775879
pe_8;dqc_pe_8;AutoQ;2.0;lifting;None;0;14;0;0;0;58;104;Err137
pe_8;dqc_pe_8;AutoQ;POPL25;lifting;None;0;14;0;0;0;58;104;Err137

pe_9;dqc_pe_9;QCEC;1.8.1;standalone;DM,OE;0;18;0;0;0;72;126;NE
pe_9;dqc_pe_9;QCEC;1.8.1;standalone;DM,NoOE;0;18;0;0;0;72;126;NE
pe_9;dqc_pe_9;QCEC;1.8.1;lifting;NoOE;0;18;0;0;0;72;126;0,01401553
pe_9;dqc_pe_9;SQbricks;2025;lifting;Sequence;0;18;0;0;0;72;126;0,015644
pe_9;dqc_pe_9;SQbricks;2025;lifting;Parallel;0;18;0;0;0;72;126;0,006525
pe_9;dqc_pe_9;Feynman;28-11-2024;lifting;None;0;18;0;0;0;72;126;0,008
pe_9;dqc_pe_9;Feynman;13-10-2022;lifting;None;0;18;0;0;0;72;126;0,024
pe_9;dqc_pe_9;PyZX;0.9.0;lifting;None;0;18;0;0;0;72;126;0,2890751361846924
pe_9;dqc_pe_9;AutoQ;2.0;lifting;None;0;18;0;0;0;72;126;Err137
pe_9;dqc_pe_9;AutoQ;POPL25;lifting;None;0;18;0;0;0;72;126;Err134

pe_10;dqc_pe_10;QCEC;1.8.1;standalone;DM,OE;0;20;2;0;0;88;150;NE
pe_10;dqc_pe_10;QCEC;1.8.1;standalone;DM,NoOE;0;20;2;0;0;88;150;NE
pe_10;dqc_pe_10;QCEC;1.8.1;lifting;NoOE;0;20;2;0;0;88;150;0,020709471
