Program;Tool;Version;Lift;Opt;CH;CS;CZ;CCZ;CCX;CU1;Gates;Time
adder_8;SQbricks;2025;lifting;Sequence;0;0;3550;0;57;0;9255;TO
adder_8;SQbricks;2025;lifting;Parallel;0;0;3550;0;57;0;9255;TO
barenco_tof_3;SQbricks;2025;lifting;Sequence;0;0;228;0;4;0;608;0,527726
barenco_tof_3;SQbricks;2025;lifting;Parallel;0;0;228;0;4;0;608;0,323823
barenco_tof_4;SQbricks;2025;lifting;Sequence;0;0;450;0;8;0;1186;2,154740
barenco_tof_4;SQbricks;2025;lifting;Parallel;0;0;450;0;8;0;1186;1,348864
barenco_tof_5;SQbricks;2025;lifting;Sequence;0;0;674;0;12;0;1774;5,113778
barenco_tof_5;SQbricks;2025;lifting;Parallel;0;0;674;0;12;0;1774;3,192736
barenco_tof_10;SQbricks;2025;lifting;Sequence;0;0;1794;0;32;0;4714;42,649884
barenco_tof_10;SQbricks;2025;lifting;Parallel;0;0;1794;0;32;0;4714;25,277982
csla_mux_3;SQbricks;2025;lifting;Sequence;0;0;670;0;10;0;1740;7,215504
csla_mux_3;SQbricks;2025;lifting;Parallel;0;0;670;0;10;0;1740;3,856202
csum_mux_9;SQbricks;2025;lifting;Sequence;0;0;1568;0;28;0;4172;TO
csum_mux_9;SQbricks;2025;lifting;Parallel;0;0;1568;0;28;0;4172;TO
gf2^4_mult;SQbricks;2025;lifting;Sequence;0;0;909;0;16;0;2375;10,078661
gf2^4_mult;SQbricks;2025;lifting;Parallel;0;0;909;0;16;0;2375;6,205419
gf2^5_mult;SQbricks;2025;lifting;Sequence;0;0;1413;0;25;0;3684;26,578690
gf2^5_mult;SQbricks;2025;lifting;Parallel;0;0;1413;0;25;0;3684;15,809916
gf2^6_mult;SQbricks;2025;lifting;Sequence;0;0;2027;0;36;0;5277;53,317895
gf2^6_mult;SQbricks;2025;lifting;Parallel;0;0;2027;0;36;0;5277;32,335160
