Program;Tool;Version;Lift;Opt;CH;CS;CZ;CCZ;CCX;CU1;Gates;Time
dqc_pe_2;QCEC;1.8.1;standalone;DM,OE;0;2;0;0;0;4;14;0,001650361
dqc_pe_2;QCEC;1.8.1;standalone;DM,NoOE;0;2;0;0;0;4;14;0,0015410839999999999
dqc_pe_2;QCEC;1.8.1;lifting;NoOE;0;2;0;0;0;4;14;0,001167779
dqc_pe_2;SQbricks;2025;lifting;Sequence;0;2;0;0;0;4;14;0,000446
dqc_pe_2;SQbricks;2025;lifting;Parallel;0;2;0;0;0;4;14;0,000258
dqc_pe_2;Feynman;28-11-2024;lifting;None;0;2;0;0;0;4;14;0,000
dqc_pe_2;Feynman;13-10-2022;lifting;None;0;2;0;0;0;4;14;0,001
dqc_pe_2;PyZX;0.9.0;lifting;None;0;2;0;0;0;4;14;0,005605220794677734
dqc_pe_2;AutoQ;2.0;lifting;None;0;2;0;0;0;4;14;0,0
dqc_pe_2;AutoQ;POPL25;lifting;None;0;2;0;0;0;4;14;0,0

dqc_pe_3;QCEC;1.8.1;standalone;DM,OE;0;4;0;0;0;8;24;0,0019638010000000003
dqc_pe_3;QCEC;1.8.1;standalone;DM,NoOE;0;4;0;0;0;8;24;0,001708907
dqc_pe_3;QCEC;1.8.1;lifting;NoOE;0;4;0;0;0;8;24;0,005669778
dqc_pe_3;SQbricks;2025;lifting;Sequence;0;4;0;0;0;8;24;0,001259
dqc_pe_3;SQbricks;2025;lifting;Parallel;0;4;0;0;0;8;24;0,000586
dqc_pe_3;Feynman;28-11-2024;lifting;None;0;4;0;0;0;8;24;0,001
dqc_pe_3;Feynman;13-10-2022;lifting;None;0;4;0;0;0;8;24;0,002
dqc_pe_3;PyZX;0.9.0;lifting;None;0;4;0;0;0;8;24;0,01124429702758789
dqc_pe_3;AutoQ;2.0;lifting;None;0;4;0;0;0;8;24;0,0
dqc_pe_3;AutoQ;POPL25;lifting;None;0;4;0;0;0;8;24;0,0

dqc_pe_4;QCEC;1.8.1;standalone;DM,OE;0;6;0;0;0;14;36;0,002253358
dqc_pe_4;QCEC;1.8.1;standalone;DM,NoOE;0;6;0;0;0;14;36;0,0017808339999999998
dqc_pe_4;QCEC;1.8.1;lifting;NoOE;0;6;0;0;0;14;36;0,0018860959999999999
dqc_pe_4;SQbricks;2025;lifting;Sequence;0;6;0;0;0;14;36;0,002238
dqc_pe_4;SQbricks;2025;lifting;Parallel;0;6;0;0;0;14;36;0,001071
dqc_pe_4;Feynman;28-11-2024;lifting;None;0;6;0;0;0;14;36;0,001
dqc_pe_4;Feynman;13-10-2022;lifting;None;0;6;0;0;0;14;36;0,003
dqc_pe_4;PyZX;0.9.0;lifting;None;0;6;0;0;0;14;36;0,019873857498168945
dqc_pe_4;AutoQ;2.0;lifting;None;0;6;0;0;0;14;36;0,0
dqc_pe_4;AutoQ;POPL25;lifting;None;0;6;0;0;0;14;36;0,0

dqc_pe_5;QCEC;1.8.1;standalone;DM,OE;0;8;0;0;0;22;50;0,0017656349999999998
dqc_pe_5;QCEC;1.8.1;standalone;DM,NoOE;0;8;0;0;0;22;50;0,001874634
dqc_pe_5;QCEC;1.8.1;lifting;NoOE;0;8;0;0;0;22;50;0,002939966
