Program1;Program2;Tool;Version;Lift;Opt;CH;CS;CZ;CCZ;CCX;CU1;Gates;Time
bv_2_veriqbench_FALSE;bv_2;QCEC;1.8.1;standalone;NoDM,NoPartial;0;0;0;0;0;0;13;NE
bv_2_veriqbench_FALSE;bv_2;SQbricks;2025;standalone;Sequence;0;0;0;0;0;0;13;SubCircuitInconclusive
bv_2_veriqbench_FALSE;bv_2;SQbricks;2025;standalone;Parallel;0;0;0;0;0;0;13;SubCircuitInconclusive
bv_2_veriqbench_FALSE;bv_2;Feynman;28-11-2024;standalone;None;0;0;0;0;0;0;13;Err1
bv_2_veriqbench_FALSE;bv_2;Feynman;13-10-2022;standalone;None;0;0;0;0;0;0;13;Err1
bv_2_veriqbench_FALSE;bv_2;PyZX;0.9.0;standalone;None;0;0;0;0;0;0;13;NC
bv_2_veriqbench_FALSE;bv_2;AutoQ;POPL25;standalone;None;0;0;0;0;0;0;13;NE
bv_2_veriqbench_FALSE;bv_2;AutoQ;2.0;standalone;None;0;0;0;0;0;0;13;NE

bv_7_veriqbench_FALSE_indice;bv_7;QCEC;1.8.1;standalone;NoDM,NoPartial;0;0;0;0;0;0;42;NE
bv_7_veriqbench_FALSE_indice;bv_7;SQbricks;2025;standalone;Sequence;0;0;0;0;0;0;42;SubCircuitInconclusive
bv_7_veriqbench_FALSE_indice;bv_7;SQbricks;2025;standalone;Parallel;0;0;0;0;0;0;42;SubCircuitInconclusive
bv_7_veriqbench_FALSE_indice;bv_7;Feynman;28-11-2024;standalone;None;0;0;0;0;0;0;42;NE
bv_7_veriqbench_FALSE_indice;bv_7;Feynman;13-10-2022;standalone;None;0;0;0;0;0;0;42;NE
bv_7_veriqbench_FALSE_indice;bv_7;PyZX;0.9.0;standalone;None;0;0;0;0;0;0;42;NC
bv_7_veriqbench_FALSE_indice;bv_7;AutoQ;POPL25;standalone;None;0;0;0;0;0;0;42;NE
bv_7_veriqbench_FALSE_indice;bv_7;AutoQ;2.0;standalone;None;0;0;0;0;0;0;42;NE

bv_7_veriqbench_FALSE_indice2;bv_7;QCEC;1.8.1;standalone;NoDM,NoPartial;0;0;0;0;0;0;42;NE
