Program1;Program2;Tool;Version;Lift;Opt;CH;CS;CZ;CCZ;CCX;CU1;Gates;Time
DQC_qft_5_1;DQC_qft_5;QCEC;1.8.1;standalone;DM,OE;0;7;0;0;0;14;33;0,001844913
DQC_qft_5_1;DQC_qft_5;QCEC;1.8.1;standalone;DM,NoOE;0;7;0;0;0;14;33;0,001632948
DQC_qft_5_1;DQC_qft_5;QCEC;1.8.1;lifting;OE;0;7;0;0;0;14;33;0,002633237
DQC_qft_5_1;DQC_qft_5;SQbricks;2025;lifting;Sequence;0;7;0;0;0;14;33;0,001623
DQC_qft_5_1;DQC_qft_5;SQbricks;2025;lifting;Parallel;0;7;0;0;0;14;33;0,000760
DQC_qft_5_1;DQC_qft_5;Feynman;28-11-2024;lifting;None;0;7;0;0;0;14;33;0,001
DQC_qft_5_1;DQC_qft_5;Feynman;13-10-2022;lifting;None;0;7;0;0;0;14;33;0,002
DQC_qft_5_1;DQC_qft_5;PyZX;0.9.0;lifting;None;0;7;0;0;0;14;33;0,017794132232666016
DQC_qft_5_1;DQC_qft_5;AutoQ;2.0;lifting;None;0;7;0;0;0;14;33;NE
DQC_qft_5_1;DQC_qft_5;AutoQ;POPL25;lifting;None;0;7;0;0;0;14;33;5,8

DQC_qft_6_1;DQC_qft_6;QCEC;1.8.1;standalone;DM,OE;0;10;0;0;0;20;44;0,001585454
DQC_qft_6_1;DQC_qft_6;QCEC;1.8.1;standalone;DM,NoOE;0;10;0;0;0;20;44;0,001484878
DQC_qft_6_1;DQC_qft_6;QCEC;1.8.1;lifting;OE;0;10;0;0;0;20;44;0,002740947
DQC_qft_6_1;DQC_qft_6;SQbricks;2025;lifting;Sequence;0;10;0;0;0;20;44;0,002166
DQC_qft_6_1;DQC_qft_6;SQbricks;2025;lifting;Parallel;0;10;0;0;0;20;44;0,001316
DQC_qft_6_1;DQC_qft_6;Feynman;28-11-2024;lifting;None;0;10;0;0;0;20;44;0,001
DQC_qft_6_1;DQC_qft_6;Feynman;13-10-2022;lifting;None;0;10;0;0;0;20;44;0,004
DQC_qft_6_1;DQC_qft_6;PyZX;0.9.0;lifting;None;0;10;0;0;0;20;44;0,03028416633605957
DQC_qft_6_1;DQC_qft_6;AutoQ;2.0;lifting;None;0;10;0;0;0;20;44;227
DQC_qft_6_1;DQC_qft_6;AutoQ;POPL25;lifting;None;0;10;0;0;0;20;44;Err137

DQC_qft_7_1;DQC_qft_7;QCEC;1.8.1;standalone;DM,OE;0;12;0;0;0;31;57;0,001836438
DQC_qft_7_1;DQC_qft_7;QCEC;1.8.1;standalone;DM,NoOE;0;12;0;0;0;31;57;0,001967193
DQC_qft_7_1;DQC_qft_7;QCEC;1.8.1;lifting;OE;0;12;0;0;0;31;57;0,007122715
DQC_qft_7_1;DQC_qft_7;SQbricks;2025;lifting;Sequence;0;12;0;0;0;31;57;0,002646
DQC_qft_7_1;DQC_qft_7;SQbricks;2025;lifting;Parallel;0;12;0;0;0;31;57;0,001670
DQC_qft_7_1;DQC_qft_7;Feynman;28-11-2024;lifting;None;0;12;0;0;0;31;57;0,001
DQC_qft_7_1;DQC_qft_7;Feynman;13-10-2022;lifting;None;0;12;0;0;0;31;57;0,006
DQC_qft_7_1;DQC_qft_7;PyZX;0.9.0;lifting;None;0;12;0;0;0;31;57;0,05185985565185547
DQC_qft_7_1;DQC_qft_7;AutoQ;2.0;lifting;None;0;12;0;0;0;31;57;Err137
